visit_id,time_elapsed,client_id,client_age,age_category
605401345_94023179025_498172,1.9833333333333332,9094936,56.0,adult
60550999_65692528141_819507,3.583333333333333,3091844,54.0,adult
605530703_47572775652_96083,5.416666666666667,5602040,58.0,adult
605578345_85227380264_839131,32.75,8694277,38.0,adult
605696915_13829772695_391227,3.433333333333333,8337723,62.0,senior
605744226_74617086640_548775,1.85,3575102,28.0,young
605791938_61728463166_858182,2.0,590476,28.0,young
605792237_72297535032_612133,2.5166666666666666,676187,36.0,adult
605937926_95771857485_616353,3.8,1999950,24.0,young
606007539_75386571875_711751,3.2,4476550,28.0,young
606048287_40736321686_591458,2.9833333333333334,720825,50.0,adult
606142140_93562708518_261676,7.066666666666666,7885840,38.0,adult
606162743_72992834077_513635,2.2,2630172,66.0,senior
606243906_17856813049_409793,5.033333333333333,6756469,36.0,adult
606287874_35904978625_872063,2.333333333333333,7641945,26.0,young
606325170_6251165655_277041,11.383333333333333,6913436,44.0,adult
606336044_72242683316_805114,9.166666666666666,4009035,55.0,adult
606358081_90794643038_552787,5.9,9175519,58.0,adult
606568172_2537898651_525250,10.9,7146837,56.0,adult
606579694_41287756952_669456,9.3,4740742,78.0,senior
606589944_78866513790_876427,6.066666666666666,5872898,28.0,young
606676886_87935451081_692282,44.13333333333333,7817761,38.0,adult
606690457_51314164686_465223,3.216666666666667,1716040,54.0,adult
606706099_62815395809_238245,4.266666666666667,4759104,24.0,young
60678740_10628202571_309874,2.2666666666666666,5962714,46.0,adult
606890180_45371984281_578493,8.983333333333333,5337342,52.0,adult
606946551_36393317622_622628,3.2666666666666666,8666597,65.0,senior
607043061_86103392062_470812,13.433333333333334,4373565,58.0,adult
60706096_31998454127_679941,10.383333333333333,2808502,30.0,young
607061221_22472165196_814487,2.45,1790177,32.0,adult
607078617_8633171612_111035,4.5,2765586,34.0,adult
607150032_7201582900_558690,3.3666666666666667,2685910,58.0,adult
607176579_23765876681_114065,2.7,8914780,40.0,adult
607184152_90089447386_506644,2.95,763301,64.0,senior
607188658_50958580033_929103,5.6,1755878,43.0,adult
607251084_56641409415_455110,2.05,1898497,44.0,adult
607270612_33635907926_930516,5.45,4727053,46.0,adult
607276188_17053919734_972363,6.7,7830939,66.0,senior
607457333_60766685291_207695,1.1333333333333333,9757888,38.0,adult
607490363_39969397013_93552,6.666666666666667,8329138,66.0,senior
607585798_25057748959_982540,2.3,8294417,20.0,young
607591384_1927441979_816622,3.2,3457117,44.0,adult
607659819_99907893889_302438,2.9833333333333334,9389266,42.0,adult
60776969_51970474417_551598,3.883333333333333,9968985,50.0,adult
60777510_29184645951_632985,7.616666666666666,9746855,68.0,senior
607843549_8541321285_999470,4.683333333333334,287195,52.0,adult
60793016_7653861467_959380,3.6166666666666663,5815231,52.0,adult
608126700_41148437893_899135,4.466666666666667,3557382,38.0,adult
60818139_32411489726_967105,1.55,9768328,56.0,adult
6081991_69260729770_167223,19.916666666666668,8892860,60.0,senior
608246052_11440265244_807931,4.05,9657291,54.0,adult
608325316_63444684533_597935,30.416666666666668,1083032,22.0,young
608474263_11325906951_419000,3.6666666666666665,7767849,62.0,senior
608479510_37308994862_70951,23.566666666666663,2532897,38.0,adult
608512685_15260569772_804074,3.5166666666666666,342283,60.0,senior
608528546_71174318932_966337,3.2666666666666666,6136031,26.0,young
608530668_37007175580_269174,1.2333333333333334,4105263,57.0,adult
608619805_45704707358_90394,3.25,5793413,32.0,adult
608641600_35703553011_743740,27.08333333333333,5066247,24.0,young
608727566_94506260008_371935,6.816666666666666,4450530,50.0,adult
608728774_56466732462_515918,19.216666666666665,585865,30.0,young
608775851_80960588870_727321,3.2666666666666666,2206828,56.0,adult
608796103_99055536055_805059,3.7666666666666666,9761555,60.0,senior
608838162_18286382357_399166,1.95,1172841,26.0,young
608871580_14238746418_622864,6.033333333333333,786975,24.0,young
608908883_77730532634_693171,3.25,4699897,50.0,adult
608977641_7295747488_682266,6.483333333333333,2036598,50.0,adult
609118218_52501645449_719485,4.75,9271098,68.0,senior
609126766_73234421307_127959,3.25,9404711,28.0,young
609186524_37125263259_14198,2.816666666666667,5246023,34.0,adult
609242845_44436399478_868180,12.116666666666667,3634717,58.0,adult
609269833_3923976117_137890,5.116666666666666,5760303,70.0,senior
609289673_56677315805_197696,2.033333333333333,4125085,56.0,adult
60931155_6867553170_782000,2.6,7045648,82.0,senior
609418528_2018775790_959805,1.8833333333333333,4297243,26.0,young
609426192_65434904802_865824,2.75,3793824,63.0,senior
609483282_97664696088_500155,6.0,8613747,60.0,senior
609497494_73221577116_916016,2.6333333333333333,3766006,70.0,senior
609557730_43115742582_22672,3.283333333333333,5098351,78.0,senior
609591316_45808738070_94658,4.766666666666667,8680792,56.0,adult
609600700_72222010140_300552,10.15,1690599,54.0,adult
609705013_68899657928_144803,2.9,5389948,36.0,adult
609766633_36235382451_692458,44.73333333333333,409987,65.0,senior
609815475_41530903794_170807,4.333333333333333,362727,58.0,adult
609840062_11741709817_28035,6.616666666666666,8446688,62.0,senior
609844861_59354847811_268833,4.833333333333333,171484,44.0,adult
609987935_50221753512_963734,2.35,8589357,62.0,senior
610035570_56966344507_599437,2.066666666666667,8526268,60.0,senior
610081676_61814788892_77833,35.5,1155711,44.0,adult
610103908_93143579964_29077,17.433333333333334,3346987,64.0,senior
610179136_10343719683_150290,3.283333333333333,4837195,33.0,adult
610244610_29832466862_193360,5.766666666666667,1074001,68.0,senior
610336285_67354956480_65467,3.083333333333333,9561396,32.0,adult
610349194_86380007924_723644,15.116666666666667,2920041,66.0,senior
610364759_91166980683_500007,2.066666666666667,5409972,28.0,young
610404068_59987764750_31056,36.56666666666667,5775881,66.0,senior
610426916_95941548207_507245,7.766666666666667,1769222,22.0,young
61045011_97626730605_417402,2.15,7857646,51.0,adult
61048730_23694845301_642517,19.016666666666666,3668675,48.0,adult
610535051_32817811912_956591,3.95,3707462,22.0,young
610547992_40383737392_375415,2.183333333333333,2199536,46.0,adult
61058449_17046714625_246204,18.48333333333333,1611504,24.0,young
610644899_3078776533_677934,3.2666666666666666,8753582,30.0,young
610650889_2735714510_114172,1.2666666666666666,6000981,22.0,young
610756652_50663269518_976218,3.333333333333333,5474775,40.0,adult
610763272_78958974287_186487,6.733333333333333,36986,78.0,senior
610787847_23468769729_275603,1.6666666666666667,2385832,56.0,adult
610848745_99398301101_376342,4.116666666666666,3081419,22.0,young
61097801_89398892479_6425,1.8666666666666667,5692652,52.0,adult
611045071_47321969981_79283,19.316666666666663,4420306,24.0,young
611054783_40214153108_341105,1.7166666666666666,9682469,22.0,young
611129412_39851903395_540463,1.3833333333333333,9919928,26.0,young
611177206_87023184603_540367,4.816666666666666,4864953,50.0,adult
611192013_7733862770_768390,9.616666666666667,3694953,42.0,adult
611319438_65185935227_997581,3.466666666666667,4184831,32.0,adult
611442118_66559868312_947669,6.033333333333333,7069926,58.0,adult
611527986_83673374633_553155,9.916666666666666,6720405,76.0,senior
611580581_93099767304_112356,3.6166666666666663,1563878,56.0,adult
611639750_11981700400_191917,2.3666666666666667,64058,62.0,senior
611776223_96078625355_867724,5.15,6598277,62.0,senior
611823087_98959873151_322488,2.7,1411120,58.0,adult
611852641_39580870814_463215,2.1,3751021,24.0,young
61186043_64141688607_728889,2.716666666666667,5367054,34.0,adult
611911699_96976488039_214614,2.1,4766724,68.0,senior
612017748_61289547185_643330,2.183333333333333,2725506,66.0,senior
61202753_55654075811_675638,7.7,3364041,70.0,senior
61209574_51977293732_251846,16.116666666666667,2627413,74.0,senior
612240016_97640623970_917237,8.833333333333334,9863644,46.0,adult
612261216_90750131385_744175,11.5,9278415,56.0,adult
612274648_2250998598_933468,2.3,3597322,36.0,adult
612321164_73906295448_365755,4.833333333333333,7482120,54.0,adult
612372725_44973176526_593312,3.083333333333333,260336,58.0,adult
612379905_50748008885_553006,4.566666666666666,5373448,40.0,adult
612385812_6604248423_478171,1.35,1712346,24.0,young
612427491_30798352292_745062,4.483333333333333,2169058,60.0,senior
612470632_29458134192_889346,2.933333333333333,9251017,36.0,adult
612485563_63011463567_403779,3.583333333333333,7985851,36.0,adult
612539488_45003521554_333713,2.0166666666666666,6955125,26.0,young
61254152_16450645600_282458,2.583333333333333,9706109,26.0,young
612599372_20272606294_100788,4.666666666666667,2354284,60.0,senior
612621390_53046135432_420537,5.85,3778920,62.0,senior
61266217_68095985637_277574,4.25,8137187,30.0,young
612668483_41110162040_947966,5.55,3145774,40.0,adult
612764604_92193353537_916750,2.566666666666667,8215341,52.0,adult
612776656_98768016959_664070,2.816666666666667,2854270,40.0,adult
612837621_8350938353_641614,4.833333333333333,4807080,24.0,young
612839362_21515328691_632910,9.1,2043345,62.0,senior
612866600_45440210270_11535,14.283333333333331,886616,50.0,adult
612871632_9051214107_170546,5.916666666666667,2053624,25.0,young
61290652_20937323036_233302,3.966666666666667,5600260,26.0,young
612917039_34508989202_609347,1.5333333333333334,5114958,40.0,adult
612920212_12441452261_725267,2.683333333333333,7212234,56.0,adult
612978936_37190199859_741772,2.05,7183391,60.0,senior
613039977_14454030092_732094,1.3166666666666669,9593515,42.0,adult
613056607_87592339465_283421,1.4666666666666666,1866205,24.0,young
613104902_48561040285_610530,41.53333333333333,7393980,22.0,young
613165561_58917248980_661234,2.95,495547,62.0,senior
613252935_64112700507_13779,1.3166666666666669,6460298,40.0,adult
613270548_11443621372_348074,5.15,5764536,66.0,senior
613272656_82686084548_63194,12.55,510497,56.0,adult
613296861_54940662842_396131,1.8666666666666667,6157625,30.0,young
613301229_9939969681_501616,3.35,9768451,42.0,adult
61356406_48058790712_830581,34.4,5301174,70.0,senior
61361965_39692222420_218798,2.05,4499814,20.0,young
613625120_24454456673_207898,2.65,5556204,28.0,young
613661639_4222811516_92251,5.133333333333334,2454606,24.0,young
613727794_74979598012_54770,4.85,6520285,34.0,adult
613806210_22674573368_324376,12.866666666666667,1862644,50.0,adult
613856173_5856025309_318398,7.666666666666667,6198270,50.0,adult
613899597_93362371424_795420,2.3666666666666667,9644231,44.0,adult
613947566_84124710608_941666,2.283333333333333,308060,44.0,adult
614067485_76199307225_356202,2.7,6814614,18.0,young
614075737_90964072162_918012,3.25,7245262,56.0,adult
614088659_16348331684_421953,2.6666666666666665,7594212,22.0,young
614103391_70656470448_786001,3.45,7322521,62.0,senior
614161976_58732816103_466584,9.383333333333333,95035,44.0,adult
614177824_27499882020_990034,8.283333333333333,1141280,54.0,adult
61421045_18914286575_925084,2.933333333333333,4118156,44.0,adult
614221114_57361065945_23703,1.4333333333333331,5946645,34.0,adult
614347017_79780752867_961951,4.75,4430714,60.0,senior
614443480_38153910405_197146,2.1166666666666667,1210197,28.0,young
614465459_92179910828_118931,2.3,8706314,24.0,young
614569097_88797801070_452457,4.1,2288933,33.0,adult
614701634_24941500826_397739,2.033333333333333,2234064,28.0,young
614727453_59924287896_111962,12.583333333333334,1965795,66.0,senior
614775284_64758445235_288002,15.266666666666667,3719875,60.0,senior
614821206_21554337625_161425,58.11666666666667,5525549,46.0,adult
614853151_30495146629_487274,3.7,6214973,36.0,adult
614873402_18225155770_975514,6.3,1425793,58.0,adult
615055509_72053809727_993684,14.3,3503567,48.0,adult
615059309_59025121880_647457,6.4,8292850,63.0,senior
615071843_50224009130_168260,1.7666666666666666,3021700,28.0,young
615088094_23438201883_361255,14.6,3834217,42.0,adult
615205555_73239160388_37228,4.583333333333333,233145,70.0,senior
615216584_15678470269_503386,2.9,4705736,32.0,adult
6153402_47051128962_218854,2.216666666666667,9033815,28.0,young
615451834_73677337488_818454,1.7833333333333334,5265484,56.0,adult
615463517_71576811030_306754,4.083333333333333,1778976,32.0,adult
615564082_86747454522_561400,2.8,9087609,58.0,adult
615618252_66024032408_84521,7.0,1174611,31.0,young
61562089_1339518136_425489,2.9833333333333334,1529419,34.0,adult
615850210_37221017594_860564,1.75,4195754,30.0,young
615854673_82112697155_874292,2.45,3471981,28.0,young
615858091_48519500095_43787,2.6,5423075,48.0,adult
615890786_57188603653_209845,4.1,4147030,34.0,adult
615905148_77949647978_412799,6.733333333333333,1348365,33.0,adult
615939140_27657540916_564811,13.366666666666667,2529743,48.0,adult
615981357_83083327190_785676,4.733333333333333,4657041,54.0,adult
616009349_17430698810_228448,2.95,1149058,56.0,adult
616010156_74634731055_115199,1.8833333333333333,138002,36.0,adult
616019760_39043662760_269793,8.9,6608763,38.0,adult
616051430_99934317049_54402,3.85,5828623,61.0,senior
61612321_78302241874_479064,2.0,6662779,30.0,young
616128318_70998197869_546363,2.583333333333333,2540158,46.0,adult
616259188_79996997496_780819,30.78333333333333,5839643,42.0,adult
616289592_33275277667_195699,14.633333333333333,5199121,24.0,young
616314170_34663983222_386258,6.516666666666667,4006328,65.0,senior
616344857_41517094664_668201,3.25,9430245,34.0,adult
616354587_8298972998_934374,4.216666666666667,4979031,50.0,adult
616381636_88168578357_217280,5.8,3553567,44.0,adult
616390701_5858488598_960812,13.25,639639,58.0,adult
616452662_34259772154_141088,8.766666666666667,7287229,48.0,adult
616515288_71073382659_44034,4.75,9712643,50.0,adult
616563411_85262609853_811667,3.333333333333333,7515443,44.0,adult
616618281_60158721627_568384,12.216666666666669,5485112,60.0,senior
61662200_86113720958_959351,3.8333333333333335,1049315,48.0,adult
616695615_12394650559_832347,1.75,1434751,60.0,senior
616705638_17271575977_435648,2.716666666666667,2563475,64.0,senior
616722781_88160565838_913096,10.816666666666666,9648788,46.0,adult
616800442_26895761611_688123,6.883333333333334,4310544,26.0,young
616808420_89526479568_902150,14.433333333333334,4073518,36.0,adult
616826377_58056637123_682212,1.7166666666666666,7594059,27.0,young
61685174_29625929657_344573,5.95,8716367,50.0,adult
616867381_72331093751_132007,2.816666666666667,6456920,74.0,senior
61692406_77339081217_251639,3.95,1890622,32.0,adult
616977116_89027565378_925619,2.466666666666667,5559264,42.0,adult
617039636_59785859189_634966,2.2,7633531,44.0,adult
617044016_37092428334_651439,14.466666666666669,6108767,34.0,adult
61704550_91306357183_188507,4.15,4258192,62.0,senior
617087437_18749905239_237913,1.9833333333333332,1488410,60.0,senior
61709144_30145304998_275135,1.3,4369390,66.0,senior
617111674_31086479530_293085,7.35,1550027,58.0,adult
617216575_62362393702_19936,7.933333333333334,2473387,58.0,adult
617337957_56255587324_530875,9.116666666666667,2132417,24.0,young
617377281_62406273693_58286,1.7,9514497,30.0,young
617382240_34429192270_108680,4.816666666666666,4519721,50.0,adult
617425037_56864507184_128393,2.15,3425096,42.0,adult
617426607_19573263269_25423,2.6333333333333333,925707,30.0,young
617500518_13838683820_426082,7.75,2236959,66.0,senior
617597060_50372825932_731391,12.083333333333334,1825679,66.0,senior
617616858_5711282262_375624,1.6666666666666667,390650,43.0,adult
617635441_24310756262_829621,2.9,7598039,86.0,senior
617651928_92134735937_673359,1.3833333333333333,3630049,28.0,young
617666219_2434930075_458480,1.7333333333333334,7434363,28.0,young
617693743_15907762911_82640,3.1333333333333333,9698656,42.0,adult
61770644_88923639868_434740,7.216666666666667,2459169,62.0,senior
617782491_75407358758_50078,4.183333333333334,9315996,34.0,adult
617826270_59061755196_396250,2.066666666666667,3208119,50.0,adult
61784451_57119067727_891247,2.8833333333333333,6509749,54.0,adult
617874519_36913494570_212912,8.45,1904503,24.0,young
618188084_79990894988_470653,11.716666666666669,5776509,46.0,adult
618303709_16416528470_52998,4.233333333333333,5941835,52.0,adult
618330524_78263712932_449767,5.583333333333333,4514170,70.0,senior
618380607_63667323973_305956,2.6666666666666665,6076660,54.0,adult
618406525_22330782070_377978,3.533333333333333,611108,26.0,young
618495015_71833597892_774131,3.9166666666666665,4006187,56.0,adult
618602095_85830700778_694068,7.666666666666667,5449569,72.0,senior
618611863_14810697920_939566,2.3666666666666667,572542,66.0,senior
618614457_86922448578_462655,1.95,771061,33.0,adult
618642318_44207001861_381641,1.0166666666666666,730714,42.0,adult
618686175_30634734166_292318,9.85,3829601,52.0,adult
618711320_62501363751_33607,12.216666666666669,2478585,42.0,adult
618770521_70650145087_962024,2.6333333333333333,9280014,26.0,young
618788294_15041699363_576301,2.3666666666666667,2811304,64.0,senior
618805362_81607257274_595277,2.6166666666666667,1102283,38.0,adult
618850447_73759951124_368345,8.566666666666666,5564419,74.0,senior
61885156_1401920593_261436,2.4833333333333334,1829847,22.0,young
618881201_16529119100_983033,1.3333333333333333,1388554,38.0,adult
618935694_96584771177_387556,17.333333333333332,1790963,45.0,adult
618963179_20644494797_803941,5.983333333333333,2304137,74.0,senior
618983704_76710763917_278772,3.533333333333333,1419301,32.0,adult
619001341_5701780153_996692,3.45,254604,30.0,young
619022658_29616706357_225741,2.5,3581096,42.0,adult
619039279_5898230196_879967,2.4833333333333334,7661493,24.0,young
619073385_43362675619_345933,4.283333333333333,787468,22.0,young
619094292_92871989092_131744,1.1333333333333333,7379024,32.0,adult
619126404_86477079673_311015,3.1,7893913,24.0,young
619238072_38195304712_414546,2.2666666666666666,497209,54.0,adult
619246760_31239349125_942556,7.466666666666667,6951718,66.0,senior
619293783_52107359552_726758,22.28333333333333,6223563,52.0,adult
619367741_51174837314_896276,1.3833333333333333,6472960,28.0,young
619405919_52178658474_594373,5.516666666666667,1363737,31.0,young
619407716_22351486319_461842,12.766666666666667,7311422,34.0,adult
619462464_20338115663_414961,5.95,196635,20.0,young
619501555_56157901401_540526,1.95,751327,62.0,senior
619523086_20948371546_514297,9.883333333333333,4621025,50.0,adult
619532596_57784225433_29500,2.566666666666667,4105704,42.0,adult
619533035_93716105243_389313,29.8,5856694,62.0,senior
619606522_3235225658_133717,7.216666666666667,6055057,58.0,adult
619609524_8044179637_966294,7.283333333333333,6406779,78.0,senior
619628501_57927854272_687980,2.333333333333333,7234094,30.0,young
619662771_70051122106_772990,8.15,91633,66.0,senior
619702520_44077237030_272050,3.1333333333333333,3794663,30.0,young
619702659_65594538788_740691,8.133333333333333,1133720,44.0,adult
619709261_74324154913_257175,10.583333333333334,7335121,68.0,senior
619735328_35454359425_885510,2.4166666666666665,6374678,46.0,adult
6197427_22368433497_178321,5.35,3171398,53.0,adult
619771542_56938353365_291963,1.6833333333333331,7301942,63.0,senior
619870494_80839240414_668608,2.433333333333333,4928575,60.0,senior
619903732_98121810590_342529,41.8,8322275,60.0,senior
619951793_1473651201_777730,3.4166666666666665,9283525,70.0,senior
619963816_21239802751_733220,4.65,2822267,40.0,adult
620048147_46232181629_281329,14.883333333333333,2776088,24.0,young
620111614_29556897397_975306,5.35,9331887,36.0,adult
620164798_56556056016_710109,2.9,3532587,31.0,young
620217186_30365116421_765830,17.4,808084,58.0,adult
620227497_27462924789_423258,3.6666666666666665,2772297,66.0,senior
620234632_13483622319_953822,2.0166666666666666,8125772,66.0,senior
620243402_73038553243_616298,4.516666666666667,4118034,68.0,senior
620307240_81419668328_546715,1.2166666666666666,2609515,30.0,young
620358622_7015489018_372239,9.45,264049,76.0,senior
620400698_733131011_625251,7.966666666666667,8635937,32.0,adult
620435873_68177144044_176577,4.333333333333333,4165591,72.0,senior
62056190_85318955162_692766,7.95,7368906,66.0,senior
620565507_49298727261_876391,2.25,6405391,18.0,young
620578828_57090490404_557449,4.9,912673,26.0,young
620618112_86873716828_276808,8.65,8047385,20.0,young
620659517_87865157646_114505,3.75,8994429,62.0,senior
620674521_2413185304_57888,4.166666666666667,1541824,52.0,adult
620694725_35617927344_792352,9.95,4411900,56.0,adult
620703580_32922128388_535475,1.9333333333333331,9341634,25.0,young
620735829_46781155391_14970,5.216666666666667,2354227,45.0,adult
620855519_20293944282_436388,4.916666666666667,4450932,40.0,adult
620867845_2335883568_760979,7.616666666666666,5881406,66.0,senior
620869784_81212314936_366442,2.5,1027595,68.0,senior
620939507_60385811326_415788,2.05,2798211,59.0,adult
620988185_62840452356_647599,3.4166666666666665,6031726,30.0,young
621048116_59663884535_577737,20.85,2873671,50.0,adult
621162524_4314993788_585811,5.566666666666666,9527640,28.0,young
621203102_54560254325_210260,8.05,9071796,48.0,adult
621249683_80967861237_957676,4.2,3859509,46.0,adult
621281609_7553248930_910481,4.983333333333333,1870844,44.0,adult
621404096_69348842567_200623,12.033333333333331,4063880,50.0,adult
621417_88024960297_310710,0.9166666666666666,3840915,82.0,senior
621454549_22037642398_456721,1.8,3199354,30.0,young
621589294_81191773726_319509,1.9666666666666663,8538971,28.0,young
62172189_30117166514_71385,1.9,5025010,28.0,young
621834962_9639031044_870571,4.066666666666666,72916,34.0,adult
621864517_17612469849_76926,3.1666666666666665,9668146,42.0,adult
62188071_62806357557_481890,9.666666666666666,8230364,52.0,adult
621904543_22757883135_352377,3.683333333333333,7954312,30.0,young
621958249_33800692122_205868,3.9166666666666665,3618224,22.0,young
621960043_79572352348_398144,4.333333333333333,5031582,68.0,senior
622009728_64866620132_563843,3.783333333333333,8107974,60.0,senior
622013009_66521421648_376236,5.616666666666666,2826172,68.0,senior
62202296_1380500330_358090,4.583333333333333,4382897,28.0,young
622068791_69257585436_685516,2.65,2677984,20.0,young
622098254_25234615800_196316,3.55,7865060,46.0,adult
622144207_91457060391_801586,5.933333333333334,3348557,52.0,adult
622179158_30651409804_15571,3.316666666666667,4142051,44.0,adult
622250317_88091686789_583090,3.7666666666666666,8622625,39.0,adult
62233392_32990334422_978042,4.05,8009803,61.0,senior
622343261_44478403043_657485,2.1333333333333333,308531,50.0,adult
622402898_8812657499_913919,6.7,3128288,70.0,senior
622405564_29501402732_459573,2.6,3135355,28.0,young
622449981_17941543506_544571,2.0166666666666666,1988797,68.0,senior
622481946_90366973976_736647,6.266666666666667,9415388,61.0,senior
622522240_1099022527_76190,5.466666666666667,2673789,20.0,young
622596298_22415783758_997914,1.8166666666666669,1711640,28.0,young
622723216_59310742466_135531,2.316666666666667,6997671,40.0,adult
622857100_89605747270_81653,2.783333333333333,8616579,50.0,adult
622912402_35870555507_589329,8.266666666666667,6148387,36.0,adult
62291623_30897359775_550091,2.3666666666666667,997399,30.0,young
622925912_99902433624_411641,10.883333333333333,2821165,56.0,adult
623010471_95811517460_588122,2.1166666666666667,372139,70.0,senior
623082003_55279010144_65396,10.716666666666669,2397250,36.0,adult
623083043_94219387773_928511,1.65,8941091,56.0,adult
623094268_88641516051_868390,6.766666666666667,1631553,30.0,young
623099516_75330812556_277434,6.316666666666666,4656524,34.0,adult
623107831_86203835727_993447,24.366666666666667,3021430,38.0,adult
623118586_14699006707_314153,5.733333333333333,2465098,52.0,adult
623125629_96609920692_656488,2.5166666666666666,1116619,50.0,adult
623141236_39723011981_612432,2.2666666666666666,3242420,54.0,adult
623183719_80530470994_232007,4.65,1731766,32.0,adult
623206411_87792041170_947779,7.166666666666667,9349855,76.0,senior
623254055_8230388382_129610,15.783333333333331,5427223,28.0,young
623330489_34902229211_284413,3.75,6770715,28.0,young
623338978_74930000036_305660,7.783333333333333,4616340,62.0,senior
623355172_17094573965_466528,3.183333333333333,6430198,68.0,senior
623403354_74497892750_983003,7.433333333333334,774581,66.0,senior
62340951_36215191701_827105,4.033333333333333,9752006,46.0,adult
623582092_97050443392_899179,6.616666666666666,2689588,72.0,senior
623607036_57324033412_470711,2.4833333333333334,3873309,34.0,adult
62368283_49199458273_251581,2.566666666666667,4464722,32.0,adult
623690849_96792275507_817619,1.3833333333333333,1722795,28.0,young
623703067_64493721917_867035,11.933333333333334,8295715,45.0,adult
62370804_90514622884_771403,2.6333333333333333,8225520,28.0,young
62375512_82085099685_72018,2.333333333333333,4010670,27.0,young
623787922_12555936521_551890,4.2,1016217,28.0,young
623791990_62665567761_155273,4.366666666666666,2483737,25.0,young
623828978_82669938354_241743,4.316666666666666,8163796,62.0,senior
623846841_98117847614_335778,6.85,6890006,50.0,adult
623903786_90084673395_142206,7.416666666666667,1960131,68.0,senior
623944063_67715635215_247884,16.766666666666666,370201,48.0,adult
623955153_35032871095_491043,6.016666666666667,1834595,50.0,adult
624021678_18218667528_712554,2.283333333333333,1903850,60.0,senior
624048960_87112260520_420469,3.733333333333333,5464721,53.0,adult
624082902_13044779921_900617,2.25,8038699,34.0,adult
624102162_93102096031_872179,2.1166666666666667,2291551,46.0,adult
624152356_61775459676_921180,6.683333333333334,4630942,78.0,senior
624261569_72290494436_710341,7.233333333333333,2487330,54.0,adult
624274125_75872154112_718569,5.333333333333333,9994115,54.0,adult
624436686_27874299425_501188,8.466666666666667,5542581,32.0,adult
624455994_87386716654_950064,5.15,1836,52.0,adult
624527585_43109649317_959395,5.3,1383318,62.0,senior
624527910_89104333464_552199,10.2,1569088,76.0,senior
62453204_4953811830_817270,9.533333333333331,7426124,26.0,young
624585362_97094038199_661882,3.1166666666666667,3132868,26.0,young
624638080_35568264361_836087,1.6,1466536,26.0,young
624680630_23457724611_107469,6.716666666666667,2649382,80.0,senior
624838064_65605879402_523064,24.416666666666668,9670348,38.0,adult
624914769_4048995281_93397,4.016666666666667,9806840,34.0,adult
624950586_84330685330_790898,1.0,2498134,30.0,young
62496075_16932740899_637472,1.4,6072994,32.0,adult
625108277_8894353254_577129,9.233333333333333,235037,50.0,adult
625136072_73655898577_877890,1.2666666666666666,4176656,50.0,adult
625194236_83039979728_874647,2.3,8551108,32.0,adult
625198183_70887682241_862853,10.8,2992374,52.0,adult
625292352_17391258866_380749,23.0,7321667,40.0,adult
625305895_56894936479_486340,3.7,169185,34.0,adult
625420463_11674984712_116610,4.633333333333334,1613086,60.0,senior
62542553_64220714283_541306,1.3,5514240,28.0,young
625477774_29216291581_726648,6.5,9967298,28.0,young
625510984_34362756503_551757,2.4833333333333334,1752337,30.0,young
625542090_43038169032_458367,9.2,4306390,40.0,adult
625637002_75283601501_706026,19.816666666666663,5260443,54.0,adult
625691365_94820521449_183214,2.3833333333333333,66160,24.0,young
625725479_1350612482_824702,9.466666666666669,4285909,74.0,senior
625733965_3430020161_40260,8.233333333333333,828790,64.0,senior
625736774_97630099533_617511,2.216666666666667,3868179,26.0,young
625749936_9235137495_471481,4.883333333333334,9100473,60.0,senior
62582044_28906538181_109156,5.833333333333333,4930919,52.0,adult
625838738_14473461058_523680,2.0166666666666666,1597194,44.0,adult
625879360_89591407773_542527,2.316666666666667,7260378,36.0,adult
625916383_47882501624_874298,2.8833333333333333,2488210,38.0,adult
626065517_70826320639_213257,1.6833333333333331,7191334,30.0,young
626218277_77879293611_473171,3.816666666666667,3719522,42.0,adult
626243216_90029428776_597198,3.0166666666666666,9613600,68.0,senior
626277301_19229724979_514466,11.733333333333333,8103192,62.0,senior
626304567_84643661365_246001,3.8,6146263,38.0,adult
626432830_24410793623_247407,2.3666666666666667,9906489,30.0,young
626442904_9027765864_674678,14.55,8257908,44.0,adult
626493487_48080874413_348206,2.933333333333333,2232369,46.0,adult
626687764_13764525582_613481,10.333333333333334,2196035,54.0,adult
626845416_98781316287_9947,2.7666666666666666,4429332,66.0,senior
626897127_86298227844_370969,1.6833333333333331,2481278,72.0,senior
626975131_85407108629_552765,24.816666666666663,1805954,65.0,senior
62697687_98700297882_509169,5.216666666666667,315324,50.0,adult
627026673_43582334224_181466,3.533333333333333,9192936,64.0,senior
627082907_72220235674_67152,5.266666666666667,7669299,54.0,adult
62708656_17160345813_949850,5.033333333333333,7998714,23.0,young
627132075_97034318322_449497,2.083333333333333,886924,22.0,young
627194965_87933966536_168949,1.7166666666666666,2388317,30.0,young
627232482_72933323075_680512,3.566666666666667,193457,62.0,senior
627236044_56216997382_717669,30.866666666666667,9919802,62.0,senior
627239445_64060208343_394662,28.266666666666666,3142191,30.0,young
627244484_44093494007_881328,4.883333333333334,6338026,56.0,adult
627273797_10664780481_268715,3.966666666666667,2821306,68.0,senior
627383415_20511030655_955892,22.866666666666667,3077737,46.0,adult
627402728_39640150482_579480,2.3,7216282,54.0,adult
627408208_15748384633_489590,1.65,5082856,30.0,young
627428187_64808860145_647276,2.433333333333333,4183199,56.0,adult
